2020-09-17 10:01:50;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.09714578807733457
2020-09-17 10:01:50;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.16409919644103432
2020-09-17 10:01:50;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.1807410701646641
2020-09-17 10:01:50;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.11377884487561805
2020-09-17 10:01:50;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.12743073948411393
2020-09-17 10:01:50;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.01333899244161096
2020-09-17 10:01:50;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.11918733996747853
2020-09-17 10:02:40;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.13078198299973662
2020-09-17 10:02:40;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.05802940816705331
2020-09-17 10:02:40;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.03767081683636545
2020-09-17 10:02:40;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.10888645200892183
2020-09-17 10:02:40;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.10026761883188624
2020-09-17 10:02:40;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.20878414079174415
2020-09-17 10:02:40;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.11367999654838706
2020-09-17 10:03:30;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.040097243783987616
2020-09-17 10:03:30;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.11900422021893611
2020-09-17 10:03:30;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.12804594626677845
2020-09-17 10:03:30;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.08148529870982923
2020-09-17 10:03:30;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.07166464529399794
2020-09-17 10:03:30;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.04363730747177443
2020-09-17 10:03:30;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.06094892430882827
2020-09-17 10:04:20;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.18247751063366427
2020-09-17 10:04:20;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.24824138831709083
2020-09-17 10:04:20;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.25270149837833467
2020-09-17 10:04:20;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.2170005831379501
2020-09-17 10:04:20;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.20625150401781514
2020-09-17 10:04:20;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.11107146728009126
2020-09-17 10:04:20;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.19921928781570034
2020-09-17 10:01:50;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.019610927159544985
2020-09-17 10:01:50;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.05677022830404344
2020-09-17 10:01:50;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.06691719261260083
2020-09-17 10:01:50;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.009290438288117191
2020-09-17 10:01:50;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.005418090200170428
2020-09-17 10:01:50;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.10720651758822042
2020-09-17 10:01:50;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.006878830487667471
2020-09-17 10:02:40;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.18502163490299284
2020-09-17 10:02:40;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.1143820594302203
2020-09-17 10:02:40;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.10229523427210277
2020-09-17 10:02:40;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.15014771118870215
2020-09-17 10:02:40;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.1614980237642454
2020-09-17 10:02:40;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.24743922374720917
2020-09-17 10:02:40;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.16738337592650845
2020-09-17 10:03:30;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.09723928193572522
2020-09-17 10:03:30;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.021455746015650482
2020-09-17 10:03:30;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.014089563241454717
2020-09-17 10:03:30;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.056179313157013404
2020-09-17 10:03:30;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.07489665426792902
2020-09-17 10:03:30;service-75c5434c-4da4-11eb-941c-d8cb8af1e959;group1;eu;0.15810479794587481
2020-09-17 10:03:30;service-75c4f5fa-4da4-11eb-a82c-d8cb8af1e959;group1;eu;0.07441580686038454
2020-09-17 10:04:20;service-75c4ce5c-4da4-11eb-b901-d8cb8af1e959;group1;eu;0.01929412994210781
2020-09-17 10:04:20;service-75c4ce5d-4da4-11eb-85d9-d8cb8af1e959;group1;eu;0.06392753409406655
2020-09-17 10:04:20;service-75c4ce5f-4da4-11eb-ac60-d8cb8af1e959;group1;eu;0.06369080732661948
2020-09-17 10:04:20;service-75c4ce5e-4da4-11eb-899a-d8cb8af1e959;group1;eu;0.033564892524871846
2020-09-17 10:04:20;service-75c4f5fb-4da4-11eb-9534-d8cb8af1e959;group1;eu;0.008453147378862394
